Order_Value,Group,Hypothesis
171.54250691267617,Treatment,H2_AOV_Growth
108.90365238287305,Treatment,H2_AOV_Growth
174.94080812750602,Treatment,H2_AOV_Growth
192.53351365631238,Treatment,H2_AOV_Growth
93.57925250999908,Treatment,H2_AOV_Growth
176.45197994466503,Treatment,H2_AOV_Growth
206.32841473656524,Treatment,H2_AOV_Growth
121.02256434580782,Treatment,H2_AOV_Growth
221.90003353931962,Treatment,H2_AOV_Growth
178.0256653278116,Treatment,H2_AOV_Growth
138.6845850484557,Treatment,H2_AOV_Growth
161.4080822819803,Treatment,H2_AOV_Growth
182.9014419382603,Treatment,H2_AOV_Growth
166.0201886994344,Treatment,H2_AOV_Growth
182.21645973562295,Treatment,H2_AOV_Growth
131.1364242422222,Treatment,H2_AOV_Growth
169.28762884126274,Treatment,H2_AOV_Growth
113.87999260832571,Treatment,H2_AOV_Growth
159.46708785279552,Treatment,H2_AOV_Growth
131.72323254873237,Treatment,H2_AOV_Growth
137.61645200935817,Treatment,H2_AOV_Growth
206.62326113236531,Treatment,H2_AOV_Growth
201.55585422079943,Treatment,H2_AOV_Growth
184.67983423175122,Treatment,H2_AOV_Growth
125.12905323645975,Treatment,H2_AOV_Growth
152.28570426068194,Treatment,H2_AOV_Growth
205.81841949927144,Treatment,H2_AOV_Growth
168.3200919773967,Treatment,H2_AOV_Growth
244.5365338993593,Treatment,H2_AOV_Growth
177.12612437880304,Treatment,H2_AOV_Growth
170.08171907715112,Treatment,H2_AOV_Growth
152.54092375291248,Treatment,H2_AOV_Growth
168.0339316673799,Treatment,H2_AOV_Growth
158.02355572668097,Treatment,H2_AOV_Growth
188.14380368410067,Treatment,H2_AOV_Growth
196.84458108781047,Treatment,H2_AOV_Growth
135.85036888222177,Treatment,H2_AOV_Growth
116.76684662547778,Treatment,H2_AOV_Growth
99.09281194138464,Treatment,H2_AOV_Growth
181.13969644193904,Treatment,H2_AOV_Growth
124.74216878391444,Treatment,H2_AOV_Growth
88.00882924666311,Treatment,H2_AOV_Growth
176.96025115858376,Treatment,H2_AOV_Growth
250.6149831101477,Treatment,H2_AOV_Growth
163.14751809610374,Treatment,H2_AOV_Growth
192.7071771058075,Treatment,H2_AOV_Growth
166.2240275491648,Treatment,H2_AOV_Growth
159.89886213831002,Treatment,H2_AOV_Growth
195.5276769045719,Treatment,H2_AOV_Growth
153.2003909533972,Treatment,H2_AOV_Growth
172.7187309925166,Treatment,H2_AOV_Growth
174.6194232168605,Treatment,H2_AOV_Growth
139.9768341224933,Treatment,H2_AOV_Growth
198.0814822337783,Treatment,H2_AOV_Growth
157.2364085156607,Treatment,H2_AOV_Growth
136.90891941775044,Treatment,H2_AOV_Growth
182.13784452496412,Treatment,H2_AOV_Growth
131.9136206373137,Treatment,H2_AOV_Growth
164.3463405079195,Treatment,H2_AOV_Growth
163.0408351174529,Treatment,H2_AOV_Growth
201.36634480410524,Treatment,H2_AOV_Growth
179.97443815079836,Treatment,H2_AOV_Growth
162.48405644391997,Treatment,H2_AOV_Growth
191.98182047201007,Treatment,H2_AOV_Growth
212.017264215606,Treatment,H2_AOV_Growth
182.8833607223152,Treatment,H2_AOV_Growth
163.72234169451835,Treatment,H2_AOV_Growth
117.44573186774443,Treatment,H2_AOV_Growth
126.08102179236198,Treatment,H2_AOV_Growth
152.67713534758664,Treatment,H2_AOV_Growth
142.0270729244251,Treatment,H2_AOV_Growth
156.8160043955094,Treatment,H2_AOV_Growth
165.34274737139876,Treatment,H2_AOV_Growth
181.8992464024856,Treatment,H2_AOV_Growth
160.89254276793181,Treatment,H2_AOV_Growth
180.3875575339171,Treatment,H2_AOV_Growth
165.61660451835422,Treatment,H2_AOV_Growth
94.21867017761451,Treatment,H2_AOV_Growth
130.4832612163436,Treatment,H2_AOV_Growth
158.31693554974348,Treatment,H2_AOV_Growth
121.02068400056125,Treatment,H2_AOV_Growth
184.35750554986717,Treatment,H2_AOV_Growth
216.93627913202943,Treatment,H2_AOV_Growth
206.0166648094061,Treatment,H2_AOV_Growth
155.88949951744274,Treatment,H2_AOV_Growth
215.53541478974833,Treatment,H2_AOV_Growth
168.56336100207392,Treatment,H2_AOV_Growth
151.56199101086864,Treatment,H2_AOV_Growth
141.8909067760671,Treatment,H2_AOV_Growth
152.77356097291553,Treatment,H2_AOV_Growth
149.77381135105702,Treatment,H2_AOV_Growth
169.32456778314207,Treatment,H2_AOV_Growth
168.98008933674527,Treatment,H2_AOV_Growth
163.46661070536953,Treatment,H2_AOV_Growth
178.65283594112225,Treatment,H2_AOV_Growth
205.03261961752196,Treatment,H2_AOV_Growth
196.59439474044635,Treatment,H2_AOV_Growth
111.38857110425339,Treatment,H2_AOV_Growth
73.9727602784316,Treatment,H2_AOV_Growth
196.06119689337459,Treatment,H2_AOV_Growth
115.51924555546027,Treatment,H2_AOV_Growth
155.4932109337561,Treatment,H2_AOV_Growth
122.40604408792242,Treatment,H2_AOV_Growth
100.29068468469933,Treatment,H2_AOV_Growth
182.3111954871676,Treatment,H2_AOV_Growth
189.93043061059265,Treatment,H2_AOV_Growth
143.18213597456483,Treatment,H2_AOV_Growth
72.67351977492817,Treatment,H2_AOV_Growth
144.24144431116312,Treatment,H2_AOV_Growth
177.07314018908914,Treatment,H2_AOV_Growth
111.59809509290551,Treatment,H2_AOV_Growth
169.77759719227046,Treatment,H2_AOV_Growth
162.82415527894517,Treatment,H2_AOV_Growth
183.6352024860381,Treatment,H2_AOV_Growth
167.54531289449537,Treatment,H2_AOV_Growth
129.30258706914557,Treatment,H2_AOV_Growth
205.2400025582572,Treatment,H2_AOV_Growth
157.81146494405607,Treatment,H2_AOV_Growth
162.4043411171524,Treatment,H2_AOV_Growth
130.69562143243814,Treatment,H2_AOV_Growth
147.84512120829714,Treatment,H2_AOV_Growth
132.3919050090585,Treatment,H2_AOV_Growth
157.30688790268022,Treatment,H2_AOV_Growth
223.26979680498204,Treatment,H2_AOV_Growth
115.34345999740253,Treatment,H2_AOV_Growth
106.88535107431407,Treatment,H2_AOV_Growth
214.8509614622763,Treatment,H2_AOV_Growth
156.0336712996847,Treatment,H2_AOV_Growth
139.94245414690295,Treatment,H2_AOV_Growth
199.7566640588627,Treatment,H2_AOV_Growth
142.16345610920976,Treatment,H2_AOV_Growth
227.2703399741428,Treatment,H2_AOV_Growth
187.08740549687442,Treatment,H2_AOV_Growth
146.28310071490043,Treatment,H2_AOV_Growth
238.86578746429262,Treatment,H2_AOV_Growth
142.15997769488317,Treatment,H2_AOV_Growth
189.33333802032575,Treatment,H2_AOV_Growth
173.83524031422724,Treatment,H2_AOV_Growth
208.92094512895795,Treatment,H2_AOV_Growth
218.01289188543984,Treatment,H2_AOV_Growth
164.48014521730184,Treatment,H2_AOV_Growth
136.99037453788358,Treatment,H2_AOV_Growth
179.45902500286908,Treatment,H2_AOV_Growth
139.6399620586763,Treatment,H2_AOV_Growth
233.82855366343182,Treatment,H2_AOV_Growth
168.13873658789583,Treatment,H2_AOV_Growth
150.5737457040762,Treatment,H2_AOV_Growth
169.8238107052718,Treatment,H2_AOV_Growth
116.21057986646063,Treatment,H2_AOV_Growth
129.3535086521272,Treatment,H2_AOV_Growth
205.37448677805492,Treatment,H2_AOV_Growth
140.36870023600116,Treatment,H2_AOV_Growth
126.71811560613213,Treatment,H2_AOV_Growth
182.14284633845503,Treatment,H2_AOV_Growth
204.8596454132049,Treatment,H2_AOV_Growth
188.52336587327736,Treatment,H2_AOV_Growth
198.2216690032036,Treatment,H2_AOV_Growth
136.87217190006888,Treatment,H2_AOV_Growth
113.59662666403548,Treatment,H2_AOV_Growth
215.90667781844206,Treatment,H2_AOV_Growth
152.06620564052525,Treatment,H2_AOV_Growth
154.58084442407335,Treatment,H2_AOV_Growth
209.84679496471705,Treatment,H2_AOV_Growth
182.8280503290231,Treatment,H2_AOV_Growth
179.31607202285628,Treatment,H2_AOV_Growth
239.13508207153797,Treatment,H2_AOV_Growth
140.83686193669502,Treatment,H2_AOV_Growth
195.8344044828433,Treatment,H2_AOV_Growth
165.35545937139798,Treatment,H2_AOV_Growth
172.76072976021402,Treatment,H2_AOV_Growth
216.85639492443863,Treatment,H2_AOV_Growth
181.13425147013686,Treatment,H2_AOV_Growth
182.20036276673716,Treatment,H2_AOV_Growth
200.89775680584307,Treatment,H2_AOV_Growth
150.58665446599903,Treatment,H2_AOV_Growth
133.9876616431348,Treatment,H2_AOV_Growth
126.79167820926384,Treatment,H2_AOV_Growth
94.53751937183995,Treatment,H2_AOV_Growth
235.3272495479113,Treatment,H2_AOV_Growth
124.74770719974111,Treatment,H2_AOV_Growth
155.616123174498,Treatment,H2_AOV_Growth
153.67153450388778,Treatment,H2_AOV_Growth
174.11923442331855,Treatment,H2_AOV_Growth
191.9108024388754,Treatment,H2_AOV_Growth
193.4765720925911,Treatment,H2_AOV_Growth
142.95228965008715,Treatment,H2_AOV_Growth
157.5107400174756,Treatment,H2_AOV_Growth
173.2502982670905,Treatment,H2_AOV_Growth
154.65581058357586,Treatment,H2_AOV_Growth
219.61709516069976,Treatment,H2_AOV_Growth
180.54412330733882,Treatment,H2_AOV_Growth
189.08072251174363,Treatment,H2_AOV_Growth
186.56084440335945,Treatment,H2_AOV_Growth
204.43158501198639,Treatment,H2_AOV_Growth
169.69575455462976,Treatment,H2_AOV_Growth
117.97088182154539,Treatment,H2_AOV_Growth
177.34907831134248,Treatment,H2_AOV_Growth
140.562508717286,Treatment,H2_AOV_Growth
144.8584161387585,Treatment,H2_AOV_Growth
183.88274065642827,Treatment,H2_AOV_Growth
206.69990750017726,Treatment,H2_AOV_Growth
164.10450518576218,Treatment,H2_AOV_Growth
174.16915544096375,Treatment,H2_AOV_Growth
222.93752306223334,Treatment,H2_AOV_Growth
171.7863612820999,Treatment,H2_AOV_Growth
254.41890899631383,Treatment,H2_AOV_Growth
183.15283759710405,Treatment,H2_AOV_Growth
101.7333034295464,Treatment,H2_AOV_Growth
189.72695673865866,Treatment,H2_AOV_Growth
176.70054347089723,Treatment,H2_AOV_Growth
208.5013463928961,Treatment,H2_AOV_Growth
186.92134729444857,Treatment,H2_AOV_Growth
158.51404056056793,Treatment,H2_AOV_Growth
120.50956172987222,Treatment,H2_AOV_Growth
156.04418599498914,Treatment,H2_AOV_Growth
133.59178410267452,Treatment,H2_AOV_Growth
143.04167925683473,Treatment,H2_AOV_Growth
183.96024415472135,Treatment,H2_AOV_Growth
221.80665765229924,Treatment,H2_AOV_Growth
177.17350354380434,Treatment,H2_AOV_Growth
121.50409282876856,Treatment,H2_AOV_Growth
178.92109338770493,Treatment,H2_AOV_Growth
205.2421020325978,Treatment,H2_AOV_Growth
142.01759834882165,Treatment,H2_AOV_Growth
158.6693991664479,Treatment,H2_AOV_Growth
163.8740868155219,Treatment,H2_AOV_Growth
135.8885590421216,Treatment,H2_AOV_Growth
186.04981518453508,Treatment,H2_AOV_Growth
159.12681479872765,Treatment,H2_AOV_Growth
178.043635536746,Treatment,H2_AOV_Growth
132.2977737769265,Treatment,H2_AOV_Growth
148.04895948868065,Treatment,H2_AOV_Growth
188.643347523972,Treatment,H2_AOV_Growth
150.31083967678816,Treatment,H2_AOV_Growth
223.80373479316918,Treatment,H2_AOV_Growth
149.37273350348892,Treatment,H2_AOV_Growth
171.223965401316,Treatment,H2_AOV_Growth
196.00067911555817,Treatment,H2_AOV_Growth
113.71719934734391,Treatment,H2_AOV_Growth
101.73169158067286,Treatment,H2_AOV_Growth
109.96202899004669,Treatment,H2_AOV_Growth
207.55044361995138,Treatment,H2_AOV_Growth
144.0449648937644,Treatment,H2_AOV_Growth
252.89697499838883,Treatment,H2_AOV_Growth
143.6113340469914,Treatment,H2_AOV_Growth
169.8192956118963,Treatment,H2_AOV_Growth
217.33384833987566,Treatment,H2_AOV_Growth
233.57325108556932,Treatment,H2_AOV_Growth
235.51262518227395,Treatment,H2_AOV_Growth
205.65281807076,Treatment,H2_AOV_Growth
199.20218840340118,Treatment,H2_AOV_Growth
184.09844322204142,Treatment,H2_AOV_Growth
190.60263766583233,Treatment,H2_AOV_Growth
144.06849992850135,Treatment,H2_AOV_Growth
134.72303908021925,Treatment,H2_AOV_Growth
163.2418939906167,Treatment,H2_AOV_Growth
157.4035382116275,Treatment,H2_AOV_Growth
147.4970182735454,Treatment,H2_AOV_Growth
187.73356066098506,Treatment,H2_AOV_Growth
196.7956822999679,Treatment,H2_AOV_Growth
166.45424102021468,Treatment,H2_AOV_Growth
215.07355283693417,Treatment,H2_AOV_Growth
123.40088100532734,Treatment,H2_AOV_Growth
156.5819189252099,Treatment,H2_AOV_Growth
138.27121877890184,Treatment,H2_AOV_Growth
98.03121840244292,Treatment,H2_AOV_Growth
160.46617599550555,Treatment,H2_AOV_Growth
159.0988372065851,Treatment,H2_AOV_Growth
216.3307410134746,Treatment,H2_AOV_Growth
185.43840895941722,Treatment,H2_AOV_Growth
127.51346114847783,Treatment,H2_AOV_Growth
228.2532398216966,Treatment,H2_AOV_Growth
206.09617934338735,Treatment,H2_AOV_Growth
183.73341962140157,Treatment,H2_AOV_Growth
155.4330565402559,Treatment,H2_AOV_Growth
129.77962671467822,Treatment,H2_AOV_Growth
150.33276283751314,Treatment,H2_AOV_Growth
201.46620168964654,Treatment,H2_AOV_Growth
229.32052070771132,Treatment,H2_AOV_Growth
217.37352348952663,Treatment,H2_AOV_Growth
146.25027023748044,Treatment,H2_AOV_Growth
124.17338983488463,Treatment,H2_AOV_Growth
168.29101864189215,Treatment,H2_AOV_Growth
101.4646222053002,Treatment,H2_AOV_Growth
174.67086999646736,Treatment,H2_AOV_Growth
158.19390947954662,Treatment,H2_AOV_Growth
147.04872243461153,Treatment,H2_AOV_Growth
107.54539264566218,Treatment,H2_AOV_Growth
181.3360037299401,Treatment,H2_AOV_Growth
144.71547061183313,Treatment,H2_AOV_Growth
122.41291075013993,Treatment,H2_AOV_Growth
62.83082253514229,Treatment,H2_AOV_Growth
162.39697832322776,Treatment,H2_AOV_Growth
225.38880588344105,Treatment,H2_AOV_Growth
221.50407250917547,Treatment,H2_AOV_Growth
147.3616310194805,Treatment,H2_AOV_Growth
142.2825778873377,Treatment,H2_AOV_Growth
179.76709896262585,Treatment,H2_AOV_Growth
128.4165096284098,Treatment,H2_AOV_Growth
173.92271649368132,Treatment,H2_AOV_Growth
190.17280974346417,Treatment,H2_AOV_Growth
206.30266283595077,Treatment,H2_AOV_Growth
159.85460732320166,Treatment,H2_AOV_Growth
156.23141874380622,Treatment,H2_AOV_Growth
132.6306094635204,Treatment,H2_AOV_Growth
134.41918760860491,Treatment,H2_AOV_Growth
155.43323878344657,Treatment,H2_AOV_Growth
176.21779273856623,Treatment,H2_AOV_Growth
195.33546191816373,Treatment,H2_AOV_Growth
135.24873672618793,Treatment,H2_AOV_Growth
215.60409991358327,Treatment,H2_AOV_Growth
153.87067396351011,Treatment,H2_AOV_Growth
162.61214469780475,Treatment,H2_AOV_Growth
137.2075912298262,Treatment,H2_AOV_Growth
78.51159089044705,Treatment,H2_AOV_Growth
194.30158887263676,Treatment,H2_AOV_Growth
189.14953639823517,Treatment,H2_AOV_Growth
153.51353550086253,Treatment,H2_AOV_Growth
165.70467510287054,Treatment,H2_AOV_Growth
181.4178726196435,Treatment,H2_AOV_Growth
108.67089500897103,Treatment,H2_AOV_Growth
144.84315629287968,Treatment,H2_AOV_Growth
191.15926378676397,Treatment,H2_AOV_Growth
119.45987018907628,Treatment,H2_AOV_Growth
173.63452762583205,Treatment,H2_AOV_Growth
115.87963683818083,Treatment,H2_AOV_Growth
179.68504938517344,Treatment,H2_AOV_Growth
162.1125481195881,Treatment,H2_AOV_Growth
106.83038644330719,Treatment,H2_AOV_Growth
204.125877406001,Treatment,H2_AOV_Growth
137.6492948120683,Treatment,H2_AOV_Growth
135.0011647044967,Treatment,H2_AOV_Growth
170.37992190308302,Treatment,H2_AOV_Growth
203.56230723000505,Treatment,H2_AOV_Growth
127.80623633575613,Treatment,H2_AOV_Growth
165.518794744679,Treatment,H2_AOV_Growth
178.36857751157007,Treatment,H2_AOV_Growth
187.61869625421005,Treatment,H2_AOV_Growth
169.5354544347029,Treatment,H2_AOV_Growth
150.51402563208373,Treatment,H2_AOV_Growth
134.3943422772948,Treatment,H2_AOV_Growth
166.37503590662314,Treatment,H2_AOV_Growth
125.83513458050376,Treatment,H2_AOV_Growth
61.11273307768876,Treatment,H2_AOV_Growth
178.63959314551838,Treatment,H2_AOV_Growth
194.99771943801684,Treatment,H2_AOV_Growth
80.65736475603568,Treatment,H2_AOV_Growth
128.0194253351522,Treatment,H2_AOV_Growth
185.03039913518194,Treatment,H2_AOV_Growth
235.37234143990946,Treatment,H2_AOV_Growth
164.08777976863928,Treatment,H2_AOV_Growth
137.8798970569803,Treatment,H2_AOV_Growth
156.9586245613306,Treatment,H2_AOV_Growth
211.4806746701865,Treatment,H2_AOV_Growth
140.75125373064128,Treatment,H2_AOV_Growth
135.38827976724113,Treatment,H2_AOV_Growth
146.4639767236289,Treatment,H2_AOV_Growth
129.9934987109451,Treatment,H2_AOV_Growth
167.65346105981786,Treatment,H2_AOV_Growth
220.22374604643463,Treatment,H2_AOV_Growth
174.66777455906103,Treatment,H2_AOV_Growth
154.52762742557994,Treatment,H2_AOV_Growth
153.14660558795597,Treatment,H2_AOV_Growth
108.64832169561701,Treatment,H2_AOV_Growth
194.26884220015057,Treatment,H2_AOV_Growth
160.63569810455195,Treatment,H2_AOV_Growth
157.0432030243281,Treatment,H2_AOV_Growth
275.11876487457016,Treatment,H2_AOV_Growth
173.81635179279903,Treatment,H2_AOV_Growth
137.04731324666855,Treatment,H2_AOV_Growth
148.437484132806,Treatment,H2_AOV_Growth
203.55559982188643,Treatment,H2_AOV_Growth
167.32446436882176,Treatment,H2_AOV_Growth
113.02027075889218,Treatment,H2_AOV_Growth
195.53301271013214,Treatment,H2_AOV_Growth
139.9749570061352,Treatment,H2_AOV_Growth
228.9254221676141,Treatment,H2_AOV_Growth
201.16168230001273,Treatment,H2_AOV_Growth
147.7037336519437,Treatment,H2_AOV_Growth
208.19557266072897,Treatment,H2_AOV_Growth
165.73494286845914,Treatment,H2_AOV_Growth
193.2070786292777,Treatment,H2_AOV_Growth
180.32564860530664,Treatment,H2_AOV_Growth
133.73751707531943,Treatment,H2_AOV_Growth
140.83575586888884,Treatment,H2_AOV_Growth
199.40862861534066,Treatment,H2_AOV_Growth
151.6428633762711,Treatment,H2_AOV_Growth
149.23230378653014,Treatment,H2_AOV_Growth
129.93070972277266,Treatment,H2_AOV_Growth
178.18596729577115,Treatment,H2_AOV_Growth
235.54837217351007,Treatment,H2_AOV_Growth
125.99634800110047,Treatment,H2_AOV_Growth
164.20768098354654,Treatment,H2_AOV_Growth
212.78771943954004,Treatment,H2_AOV_Growth
160.5725513064,Treatment,H2_AOV_Growth
179.1930128687407,Treatment,H2_AOV_Growth
126.17622651485922,Treatment,H2_AOV_Growth
178.35074840226773,Treatment,H2_AOV_Growth
156.8099507248408,Treatment,H2_AOV_Growth
197.86054984879522,Treatment,H2_AOV_Growth
204.9185118047663,Treatment,H2_AOV_Growth
253.9947274706515,Treatment,H2_AOV_Growth
183.64716106247516,Treatment,H2_AOV_Growth
174.76287108037585,Treatment,H2_AOV_Growth
170.16345055520677,Treatment,H2_AOV_Growth
150.99917975162592,Treatment,H2_AOV_Growth
175.2069345211592,Treatment,H2_AOV_Growth
153.02095064513398,Treatment,H2_AOV_Growth
169.2561341694365,Treatment,H2_AOV_Growth
209.4759137462786,Treatment,H2_AOV_Growth
128.13101021521257,Treatment,H2_AOV_Growth
203.2557496395166,Treatment,H2_AOV_Growth
209.4590273568953,Treatment,H2_AOV_Growth
159.22760155531225,Treatment,H2_AOV_Growth
89.0950785346992,Treatment,H2_AOV_Growth
142.0862304516949,Treatment,H2_AOV_Growth
208.75480912963883,Treatment,H2_AOV_Growth
162.55961781953914,Treatment,H2_AOV_Growth
128.38442186967814,Treatment,H2_AOV_Growth
145.6928777570124,Treatment,H2_AOV_Growth
192.78170092765936,Treatment,H2_AOV_Growth
182.4956748870483,Treatment,H2_AOV_Growth
154.99737652906072,Treatment,H2_AOV_Growth
150.52114558648594,Treatment,H2_AOV_Growth
149.64846478346624,Treatment,H2_AOV_Growth
131.07564354255243,Treatment,H2_AOV_Growth
219.89814913143047,Treatment,H2_AOV_Growth
152.0787835776031,Treatment,H2_AOV_Growth
205.96054822889238,Treatment,H2_AOV_Growth
216.60606181728582,Treatment,H2_AOV_Growth
198.3008814351786,Treatment,H2_AOV_Growth
148.25328905486833,Treatment,H2_AOV_Growth
177.49055316178135,Treatment,H2_AOV_Growth
162.51315377631795,Treatment,H2_AOV_Growth
131.73043487444554,Treatment,H2_AOV_Growth
174.71257486025613,Treatment,H2_AOV_Growth
122.09360730940693,Treatment,H2_AOV_Growth
204.92877859615476,Treatment,H2_AOV_Growth
147.09839459455625,Treatment,H2_AOV_Growth
170.40058795554938,Treatment,H2_AOV_Growth
173.275075504115,Treatment,H2_AOV_Growth
154.2983259203573,Treatment,H2_AOV_Growth
183.89428305163463,Treatment,H2_AOV_Growth
146.73837201821166,Treatment,H2_AOV_Growth
193.85540541100357,Treatment,H2_AOV_Growth
116.25071119136382,Treatment,H2_AOV_Growth
167.78328528412442,Treatment,H2_AOV_Growth
231.22251496703998,Treatment,H2_AOV_Growth
128.34840363880488,Treatment,H2_AOV_Growth
139.6389260316302,Treatment,H2_AOV_Growth
181.34677473806204,Treatment,H2_AOV_Growth
169.64536236788595,Treatment,H2_AOV_Growth
175.63205347457458,Treatment,H2_AOV_Growth
180.48154955516824,Treatment,H2_AOV_Growth
185.57525139966197,Treatment,H2_AOV_Growth
202.19949446846783,Treatment,H2_AOV_Growth
177.70365299249795,Treatment,H2_AOV_Growth
154.91598208835103,Treatment,H2_AOV_Growth
186.90007954209563,Treatment,H2_AOV_Growth
229.85586772133257,Treatment,H2_AOV_Growth
158.71781887660995,Treatment,H2_AOV_Growth
129.25147433652756,Treatment,H2_AOV_Growth
202.10782342504405,Treatment,H2_AOV_Growth
159.14665926162408,Treatment,H2_AOV_Growth
87.31656588950875,Treatment,H2_AOV_Growth
193.01975870026476,Treatment,H2_AOV_Growth
144.62351349161273,Treatment,H2_AOV_Growth
160.1913351193544,Treatment,H2_AOV_Growth
174.97931156991552,Treatment,H2_AOV_Growth
170.02748879226735,Treatment,H2_AOV_Growth
188.1908135998664,Treatment,H2_AOV_Growth
148.1179770300555,Treatment,H2_AOV_Growth
181.3187029361629,Treatment,H2_AOV_Growth
154.2758662845629,Treatment,H2_AOV_Growth
189.2183668310626,Treatment,H2_AOV_Growth
184.8978619404569,Treatment,H2_AOV_Growth
130.61964542843918,Treatment,H2_AOV_Growth
201.36937406612614,Treatment,H2_AOV_Growth
144.60127942100834,Treatment,H2_AOV_Growth
191.6420229398401,Treatment,H2_AOV_Growth
176.21505596904694,Treatment,H2_AOV_Growth
227.6964286878293,Treatment,H2_AOV_Growth
155.53869061698518,Treatment,H2_AOV_Growth
151.1339121358631,Treatment,H2_AOV_Growth
162.68031379392937,Treatment,H2_AOV_Growth
152.74870760080037,Treatment,H2_AOV_Growth
191.35796656797177,Treatment,H2_AOV_Growth
106.78912870471945,Treatment,H2_AOV_Growth
126.48111532987761,Treatment,H2_AOV_Growth
125.98689774472825,Treatment,H2_AOV_Growth
196.62076571907517,Treatment,H2_AOV_Growth
223.2314680403674,Treatment,H2_AOV_Growth
159.70427735118852,Treatment,H2_AOV_Growth
157.45123968834963,Treatment,H2_AOV_Growth
165.81182570896135,Treatment,H2_AOV_Growth
204.02574059128668,Treatment,H2_AOV_Growth
130.90264030332992,Treatment,H2_AOV_Growth
171.7029143957175,Treatment,H2_AOV_Growth
197.49191704238507,Treatment,H2_AOV_Growth
180.8982959478946,Treatment,H2_AOV_Growth
169.99535658095604,Treatment,H2_AOV_Growth
198.39661323984996,Treatment,H2_AOV_Growth
68.74686974502671,Treatment,H2_AOV_Growth
187.08563618358178,Treatment,H2_AOV_Growth
140.46735109054018,Treatment,H2_AOV_Growth
99.28784861002403,Treatment,H2_AOV_Growth
181.25209098337433,Treatment,H2_AOV_Growth
211.43804908070354,Treatment,H2_AOV_Growth
158.5493019880308,Treatment,H2_AOV_Growth
196.71060915210288,Treatment,H2_AOV_Growth
219.7897390296026,Treatment,H2_AOV_Growth
209.38200587544168,Treatment,H2_AOV_Growth
220.75875852799876,Treatment,H2_AOV_Growth
189.33446218751624,Treatment,H2_AOV_Growth
166.00017736155576,Treatment,H2_AOV_Growth
107.29119658359912,Treatment,H2_AOV_Growth
154.74781291545182,Treatment,H2_AOV_Growth
133.8463691639333,Treatment,H2_AOV_Growth
239.3429951124235,Treatment,H2_AOV_Growth
157.20399656486822,Treatment,H2_AOV_Growth
167.67216823745702,Treatment,H2_AOV_Growth
182.6619881614164,Treatment,H2_AOV_Growth
164.88608562303588,Treatment,H2_AOV_Growth
222.68678641507637,Treatment,H2_AOV_Growth
141.5672723392942,Treatment,H2_AOV_Growth
170.1712609333035,Treatment,H2_AOV_Growth
137.37352950056834,Treatment,H2_AOV_Growth
117.15921210727531,Treatment,H2_AOV_Growth
141.94808181831502,Treatment,H2_AOV_Growth
162.0637121033056,Treatment,H2_AOV_Growth
148.3344221418959,Treatment,H2_AOV_Growth
139.12526570441506,Treatment,H2_AOV_Growth
114.13888877148582,Treatment,H2_AOV_Growth
160.4513049579957,Treatment,H2_AOV_Growth
110.69478690891493,Treatment,H2_AOV_Growth
189.96195872913611,Treatment,H2_AOV_Growth
166.24539135270763,Treatment,H2_AOV_Growth
112.34569751872743,Treatment,H2_AOV_Growth
152.5376823032548,Treatment,H2_AOV_Growth
137.0345258043296,Treatment,H2_AOV_Growth
174.53110786467133,Treatment,H2_AOV_Growth
210.27576561081008,Treatment,H2_AOV_Growth
97.72896356239896,Treatment,H2_AOV_Growth
167.38591277015962,Treatment,H2_AOV_Growth
157.7553521551676,Treatment,H2_AOV_Growth
186.85690267576632,Treatment,H2_AOV_Growth
170.82188198831912,Treatment,H2_AOV_Growth
137.04107338914133,Treatment,H2_AOV_Growth
152.19311225166837,Treatment,H2_AOV_Growth
135.4990950118779,Treatment,H2_AOV_Growth
201.02024985095096,Treatment,H2_AOV_Growth
164.105907703518,Treatment,H2_AOV_Growth
229.90167400135527,Treatment,H2_AOV_Growth
161.2368715164883,Treatment,H2_AOV_Growth
138.56576315813382,Treatment,H2_AOV_Growth
110.37999625855107,Treatment,H2_AOV_Growth
100.25011133104194,Treatment,H2_AOV_Growth
107.91524199480787,Treatment,H2_AOV_Growth
172.70943278540193,Treatment,H2_AOV_Growth
181.1653758130477,Treatment,H2_AOV_Growth
108.01832542887534,Treatment,H2_AOV_Growth
194.68634099266404,Treatment,H2_AOV_Growth
146.45286319107964,Treatment,H2_AOV_Growth
168.49775541949424,Treatment,H2_AOV_Growth
219.78772198893986,Treatment,H2_AOV_Growth
194.74937605529362,Treatment,H2_AOV_Growth
153.96142732329588,Treatment,H2_AOV_Growth
132.16827211046495,Treatment,H2_AOV_Growth
88.04646095347434,Treatment,H2_AOV_Growth
138.18963382651532,Treatment,H2_AOV_Growth
155.9704416410307,Treatment,H2_AOV_Growth
128.80871654970858,Treatment,H2_AOV_Growth
158.76600615176935,Treatment,H2_AOV_Growth
166.0498159035569,Treatment,H2_AOV_Growth
155.49004063671725,Treatment,H2_AOV_Growth
140.6099096711789,Treatment,H2_AOV_Growth
169.2629135188355,Treatment,H2_AOV_Growth
178.82792273492933,Treatment,H2_AOV_Growth
125.19603228950041,Treatment,H2_AOV_Growth
212.74263329111946,Treatment,H2_AOV_Growth
159.90941537005085,Treatment,H2_AOV_Growth
164.0197368030697,Treatment,H2_AOV_Growth
188.1475048139795,Treatment,H2_AOV_Growth
